test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,28,6,0.0,1515751619.538418,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,166.0,159.7059999626251,39.782755012,-84.08291911133334,301.19533333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-2,28,6,0.0,1515751619.640812,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,167.87242979951776,161.57842976214286,39.782755012,-84.08291911133334,301.19533333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-2,28,6,0.0,1515751619.743233,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,173.87988157460896,167.58588153723406,39.782755012,-84.08291911133334,301.19533333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-2,28,6,0.0,1515751619.948013,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,185.89114920300284,179.59714916562794,39.782755012,-84.08291911133334,301.19533333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,28,6,0.0,1515751620.050396,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,191.89636348776264,185.60236345038774,39.782755012,-84.08291911133334,301.19533333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-2,28,6,0.0,1515751620.15279,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,197.90223503530729,191.60823499793239,39.782755012,-84.08291911133334,301.19533333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,28,6,0.0,1515751620.357607,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,209.91565624814513,203.62165621077023,39.782755012,-84.08291911133334,301.19533333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-2,28,6,0.0,1515751620.459996,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,215.9212341250838,209.6272340877089,39.782755012,-84.08291911133334,301.19533333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-2,28,6,0.0,1515751620.562395,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,221.92739934323444,215.63339930585954,39.782755012,-84.08291911133334,301.19533333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-2,28,6,0.0,1515751620.7672,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,233.94012134034372,227.64612130296882,39.782755012,-84.08291911133334,301.19533333333334,0.0,0.0,0.0,7.943282347242822e-07
