capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,04,20,0.1833,1513272801.181646,f4:7f:35:f7:1a:e7,,Open,,,-49,1,0.0,353.70965533113554,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,04,20,0.1833,1513272801.188316,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.70965533113554,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,04,20,0.1833,1513272801.200334,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,353.70965533113554,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,04,20,0.1833,1513272801.231849,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.70965533113554,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,04,20,0.1833,1513272801.243341,f4:7f:35:f7:1a:e9,,Open,,,-57,1,0.12012879689717584,353.8297841280327,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,04,20,0.1833,1513272801.254783,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.32609882518915034,354.0357541563247,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,04,20,0.1833,1513272801.294324,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,1.037888770848526,354.7475441019841,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,04,20,0.1833,1513272801.413945,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,3.1912242792740115,356.90087961040956,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,04,20,0.1833,1513272801.514185,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,4.9956755469073775,358.7053308780429,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,04,20,0.1833,1513272801.524086,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,5.173907368184474,358.88356269932,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,04,20,0.1833,1513272801.548943,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,5.621366750353312,359.33102208148887,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,04,20,0.1833,1513272801.567587,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,5.956980600291337,359.66663593142687,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,04,20,0.1833,1513272801.582619,6c:50:4d:2a:a1:36,,Open,,,-67,6,6.227577260368866,359.9372325915044,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,04,20,0.1833,1513272801.585596,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,6.281169553575549,359.9908248847111,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,04,20,0.1833,1513272801.607184,6c:50:4d:2a:a1:37,,Open,,,-59,6,6.6697791299904,0.37943446112595147,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,04,20,0.1833,1513272801.616318,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,6.834204079541229,0.5438594106767809,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,04,20,0.1833,1513272801.628549,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,7.054380121328368,0.7640354524639195,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,04,20,0.1833,1513272801.631803,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,7.112955248875801,0.8226105800113528,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,04,20,0.1833,1513272801.640899,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,7.276693502910248,0.9863488340458,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,04,20,0.1833,1513272801.656331,6c:50:4d:2a:a1:38,,Open,,,-59,6,7.55449188221584,1.2641472133513911,39.782540629050004,-84.08239878450001,346.32309999999995,0.0,0.0,0.0,1.2589254117941661e-06
