"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512159648.6626215","39.782622686","-84.08308742","297.483","3.858","2.674","8.821"
"1512159649.6659195","39.782601161","-84.08305662","312.856","15.434","10.698","35.283"
"1512159650.6694791","39.78259424","-84.08305662","312.216","15.434","10.698","35.283"
"1512159651.6728308","39.782606298","-84.083065824","310.608","15.434","10.698","35.283"
"1512159652.676206","39.782605109","-84.08306462","309.203","15.434","10.698","35.283"
"1512159653.6798253","39.782610841","-84.083063417","308.439","15.434","10.698","35.283"
"1512159654.6831534","39.782616573","-84.083062214","307.675","15.434","10.698","35.283"
"1512159655.686087","39.782615978","-84.083072621","306.191","15.434","10.698","35.283"
"1512159656.689245","39.78262171","-84.083071418","305.427","15.434","10.698","35.283"
"1512159657.6927736","39.78262171","-84.083071418","305.427","15.434","10.698","35.283"
"1512159658.6962054","39.782647993","-84.083085013","297.234","3.858","2.674","8.821"
"1512159659.6994503","39.782647993","-84.083085013","297.234","3.858","2.674","8.821"
"1512159660.7029085","39.782647993","-84.083085013","297.234","3.858","2.674","8.821"
"1512159661.706276","39.782647993","-84.083085013","297.234","3.858","2.674","8.821"
"1512159662.7097168","39.782647993","-84.083085013","297.234","3.858","2.674","8.821"
"1512159663.7130783","39.782647993","-84.083085013","297.234","3.858","2.674","8.821"
"1512159664.716384","39.782647993","-84.083085013","297.234","3.858","2.674","8.821"
"1512159665.720059","39.782647993","-84.083085013","297.234","3.858","2.674","8.821"
"1512159666.722949","39.782647993","-84.083085013","297.234","3.858","2.674","8.821"
"1512159667.7264268","39.78264226","-84.083086216","297.998","3.858","2.674","8.821"
