"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","007","20","0.1833","1512159649.078217","00:16:b6:58:f3:0d","-57","2427","7.888445950104884","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159649.564017","60:38:e0:06:3a:d8","-55","2437","16.633489355192822","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159649.78933","60:38:e0:06:34:e8","-43","2442","20.689420600615072","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159649.891236","60:38:e0:06:34:e8","-45","2442","22.52386456337884","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159650.335763","60:38:e0:06:3a:f0","-57","2452","30.525937240778966","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159650.438142","60:38:e0:06:3a:f0","-57","2452","32.36889623383372","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159650.758617","1c:7e:e5:30:57:4e","-75","2457","38.13786788262406","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159651.44093","00:18:e7:e9:04:59","-61","2417","50.42040422717177","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159651.477376","00:18:e7:e9:07:f5","-57","2417","51.076482160872054","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159651.631169","00:12:17:9f:79:b6","-61","2422","53.844961427177445","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159651.945254","00:16:b6:58:f3:0d","-71","2427","59.49890720559045","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159652.047655","00:16:b6:58:f3:0d","-71","2427","61.34226104884014","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159652.431224","60:38:e0:06:3a:d8","-63","2437","68.24701069968921","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159652.758468","60:38:e0:06:34:e8","-51","2442","74.13783226026952","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159652.978477","60:38:e0:06:34:ac","-55","2447","78.09828701181414","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159653.079684","60:38:e0:06:34:ac","-57","2447","79.92014727053902","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
"capture-1","007","20","0.1833","1512159653.621635","1c:7e:e5:30:57:4e","-67","2457","89.67598142358588","39.782629525149986","-84.08307617625003","302.4314500000001","0.0","0.0","0.0"
