test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,19,6,0.0,1515750269.676652,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,249.03942955184002,242.7454113868078,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,19,6,0.0,1515750269.778854,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,255.03402974184024,248.74001157680803,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-2,19,6,0.0,1515750269.881594,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,261.06019252982776,254.76617436479555,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,7.943282347242822e-08
capture-2,19,6,0.0,1515750270.189965,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,279.147532964914,272.8535147998818,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,19,6,0.0,1515750270.290701,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,285.05614360461556,278.7621254395834,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,19,6,0.0,1515750270.495492,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,297.0680545114797,290.77403634644753,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,19,6,0.0,1515750270.597905,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,303.0750308198755,296.7810126548433,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-2,19,6,0.0,1515750270.700315,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,309.0818393164964,302.78782115146424,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,19,6,0.0,1515750270.802901,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,315.0989682372709,308.80495007223874,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-2,19,6,0.0,1515750270.905094,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,321.09303702331744,314.79901885828525,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-2,19,6,0.0,1515750271.109924,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,333.1072413577713,326.8132231927391,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,19,6,0.0,1515750271.212896,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,339.14701088383663,332.85299271880444,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,19,6,0.0,1515750271.315447,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,345.16208411036916,338.868065945337,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,19,6,0.0,1515750271.417103,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,351.12466022000126,344.8306420549691,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,19,6,0.0,1515750271.519506,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,357.131049187185,350.8370310221528,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,19,6,0.0,1515750271.621917,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,3.1379136210642287,356.84389545603204,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-2,19,6,0.0,1515750271.725233,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,9.197862513055895,2.9038443480236884,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,19,6,0.0,1515750271.929124,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,21.156982632413587,14.862964467381381,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-2,19,6,0.0,1515750272.031513,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,27.16254652503767,20.868528360005463,39.782763235,-84.08289641,294.3690000000001,0.0,0.0,0.0,3.162277660168379e-06
