test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,02,6,0.0,1515742691.790427,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,225.0,218.70612970298475,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,7.943282347242822e-06
capture-1,02,6,0.0,1515742691.892876,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,225.79580538930622,219.50193509229098,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,5.011872336272725e-06
capture-1,02,6,0.0,1515742692.097644,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,237.80637380197155,231.5125035049563,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,7.943282347242822e-06
capture-1,02,6,0.0,1515742692.200028,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,243.81164402398963,237.51777372697438,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,7.943282347242822e-06
capture-1,02,6,0.0,1515742692.302429,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,249.81792111665683,243.5240508196416,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,3.162277660168379e-06
capture-1,02,6,0.0,1515742692.404852,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,255.82548476626462,249.53161446924938,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,02,6,0.0,1515742692.507272,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,261.8328806040975,255.53901030708226,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,3.162277660168379e-06
capture-1,02,6,0.0,1515742692.609627,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,267.8364587240525,261.54258842703723,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,02,6,0.0,1515742692.712027,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,273.8426798794614,267.54880958244615,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,02,6,0.0,1515742692.81444,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-61,8,279.8496561878572,273.55578589084195,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,7.943282347242822e-07
capture-1,02,6,0.0,1515742692.916865,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,285.85734569629614,279.5634753992809,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,02,6,0.0,1515742693.019251,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,291.86274177714535,285.5688714801301,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,3.162277660168379e-06
capture-1,02,6,0.0,1515742693.121662,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,297.86959222671,291.57572192969474,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,5.011872336272725e-06
capture-1,02,6,0.0,1515742693.224032,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,303.8740513584829,297.58018106146767,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,7.943282347242822e-06
capture-1,02,6,0.0,1515742693.326455,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,309.8816289924053,303.58775869539005,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,5.011872336272725e-06
capture-1,02,6,0.0,1515742693.428854,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,315.8877802262414,309.59390992922613,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,5.011872336272725e-06
capture-1,02,6,0.0,1515742693.531244,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,321.8934140404383,315.59954374342306,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,5.011872336272725e-06
capture-1,02,6,0.0,1515742693.633633,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,327.8989779330624,321.60510763604714,39.78268452933334,-84.08307879549999,293.9245,0.0,0.0,0.0,5.011872336272725e-06
