"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.03072","25","10","0.03072","1510870496.280845","60:38:e0:06:34:ac","-45","2447","23.654525941775965","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870497.296913","60:38:e0:06:3a:d8","-61","2437","60.217026947165856","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870498.094598","00:18:e7:e9:07:f5","-55","2417","88.92117321439717","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870498.688275","60:38:e0:06:34:e8","-51","2442","110.28422953103039","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870499.006973","1c:7e:e5:30:57:4e","-59","2457","121.75235329154104","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870499.117521","1c:7e:e5:30:57:4e","-59","2462","125.73034703163505","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870499.22796","00:18:e7:e9:04:59","-51","2412","129.70442001925915","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870499.323381","00:18:e7:e9:07:f5","-51","2417","133.1380726155673","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870500.129045","60:38:e0:06:3a:f0","-65","2452","162.12933464244333","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870500.679027","00:12:17:9f:79:b6","-51","2422","181.9200576873952","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870500.782123","00:16:b6:58:f3:0d","-65","2427","185.62989598066392","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870501.145859","60:38:e0:06:34:e8","-43","2442","198.71868036222776","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870501.357863","60:38:e0:06:3a:f0","-65","2452","206.3474952046924","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870501.907777","00:12:17:9f:79:b6","-65","2422","226.13577314143","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870502.010175","00:12:17:9f:79:b6","-43","2427","229.82049116504473","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870502.59003","60:38:e0:06:3a:f0","-67","2452","250.6861695742602","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870503.012182","00:18:e7:e9:07:f5","-55","2417","265.8770177772951","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870503.136582","00:12:17:9f:79:b6","-43","2422","270.35346184069033","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870503.815483","60:38:e0:06:3a:f0","-57","2452","294.783250093604","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870503.922223","1c:7e:e5:30:57:4e","-67","2457","298.6242148217741","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870504.83235","60:38:e0:06:34:e8","-49","2442","331.37450042399746","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870505.594221","00:12:17:9f:79:b6","-57","2422","358.78990307576737","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
"discovery-hop-0.03072","25","10","0.03072","1510870505.799789","00:16:b6:58:f3:0d","-55","2427","366.18711898404183","39.782612626","-84.083032195","312.88999999999993","0.0","0.0","0.0"
