"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870495.6397443","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870496.6422496","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870497.6450903","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870498.6486056","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870499.6519773","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870500.6551955","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870501.6583695","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870502.661558","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870503.6647222","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870504.6673965","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
