"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869748.3611772","39.782669564","-84.083037789","311.548","2.721","2.066","7.419"
"1510869749.3636935","39.782669564","-84.083037789","311.548","2.721","2.066","7.419"
"1510869750.3661013","39.782669564","-84.083037789","311.548","2.721","2.066","7.419"
"1510869751.3685102","39.782669564","-84.083037789","311.548","2.721","2.066","7.419"
"1510869752.3709683","39.782669564","-84.083037789","311.548","2.721","2.066","7.419"
"1510869753.3743482","39.782663832","-84.083038992","312.312","2.721","2.066","7.419"
"1510869754.377714","39.782663832","-84.083038992","312.312","2.721","2.066","7.419"
"1510869755.380953","39.782663832","-84.083038992","312.312","2.721","2.066","7.419"
"1510869756.3841429","39.782663832","-84.083038992","312.312","2.721","2.066","7.419"
"1510869757.387258","39.782663832","-84.083038992","312.312","2.721","2.066","7.419"
