"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","2","10","0.11264","1510871445.229696","00:12:17:9f:79:b6","-57","2422","6.338683579194954","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871445.439086","00:16:b6:58:f3:0d","-61","2427","13.877232938686426","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871446.149709","60:38:e0:06:34:ac","-53","2447","39.46139968699713","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871446.309904","60:38:e0:06:3a:f0","-63","2452","45.22881548155086","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871446.412165","60:38:e0:06:3a:f0","-65","2452","48.91045536726335","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871446.514541","60:38:e0:06:3a:f0","-63","2457","52.59624115684166","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871446.530702","1c:7e:e5:30:57:4e","-67","2457","53.17808400061888","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871447.879402","60:38:e0:06:3a:d8","-65","2437","101.7345753146427","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871448.044349","60:38:e0:06:34:e8","-51","2442","107.67307187513761","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871448.197721","60:38:e0:06:34:ac","-55","2447","113.19484071972873","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871448.255338","60:38:e0:06:3a:f0","-65","2447","115.26919178789623","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871448.300106","60:38:e0:06:34:ac","-53","2447","116.88095268807908","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871448.460147","60:38:e0:06:3a:f0","-67","2452","122.64281485985603","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871448.681123","1c:7e:e5:30:57:4e","-53","2457","130.59849536689043","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871449.191993","00:18:e7:e9:07:f5","-47","2417","148.9910639653501","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871449.63757","00:16:b6:58:f3:0d","-67","2427","165.03292223919533","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871450.194734","60:38:e0:06:34:e8","-47","2442","185.09219569362477","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871450.348109","60:38:e0:06:34:ac","-47","2447","190.61406754203864","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871450.399534","60:38:e0:06:34:e8","-43","2447","192.4654925868125","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871450.508153","60:38:e0:06:3a:f0","-67","2452","196.3760413012902","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871451.343865","00:18:e7:e9:07:f5","-51","2417","226.4637154370613","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871451.476178","00:12:17:9f:79:b6","-49","2422","231.22730747697358","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871451.578611","00:12:17:9f:79:b6","-47","2422","234.91514475935506","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871451.867705","60:38:e0:06:2d:9c","-73","2432","245.3232432823208","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871452.658579","60:38:e0:06:3a:f0","-59","2452","273.7966415079035","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871453.494258","00:18:e7:e9:07:f5","-53","2417","303.883122516061","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871453.83609","00:16:b6:58:f3:0d","-51","2427","316.1899162547924","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871454.229376","60:38:e0:06:3a:d8","-47","2437","330.3491736601772","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871454.393171","60:38:e0:06:34:e8","-49","2442","336.24619401471017","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871454.546562","60:38:e0:06:34:ac","-47","2447","341.768640967801","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","2","10","0.11264","1510871454.649035","60:38:e0:06:34:ac","-47","2447","345.45792030370103","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
