"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152271.9182563","39.782601541","-84.083083029","303.428","3.858","2.674","8.821"
"1512152272.9205916","39.782537725","-84.083087484","327.566","15.434","10.698","35.283"
"1512152273.9239893","39.782564008","-84.08307906","320.936","15.434","10.698","35.283"
"1512152274.9264205","39.782575472","-84.083076654","319.407","15.434","10.698","35.283"
"1512152275.9287567","39.782575472","-84.083076654","319.407","15.434","10.698","35.283"
"1512152276.931088","39.782574877","-84.083087061","317.923","15.434","10.698","35.283"
"1512152277.9338524","39.782580609","-84.083085858","317.159","15.434","10.698","35.283"
"1512152278.9370801","39.782580609","-84.083085858","317.159","15.434","10.698","35.283"
"1512152279.9404085","39.782599971","-84.083077435","309.889","3.858","2.674","8.821"
"1512152280.9442375","39.782616572","-84.083084232","306.112","3.858","2.674","8.821"
