"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719199.8639972","39.782662048","-84.083070215","307.862","24.834","14.617","80.383"
"1515719200.8672183","39.782653344","-84.0830574","305.897","24.834","14.617","80.383"
"1515719201.870497","39.782647612","-84.083058604","306.661","24.834","14.617","80.383"
"1515719202.8736918","39.782647612","-84.083058604","306.661","24.834","14.617","80.383"
"1515719203.8770084","39.782640691","-84.083058604","306.021","24.834","14.617","80.383"
"1515719204.879838","39.782640096","-84.083046993","306.101","24.834","14.617","80.383"
"1515719205.8828201","39.782612413","-84.083024975","305.104","6.209","3.654","20.096"
"1515719206.8853216","39.782612413","-84.083024975","305.104","6.209","3.654","20.096"
"1515719207.888957","39.782612413","-84.083024975","305.104","6.209","3.654","20.096"
"1515719197.8573666","39.782647612","-84.083036585","308.224","6.209","3.654","20.096"
"1515719198.8606534","39.782662048","-84.083070215","307.862","24.834","14.617","80.383"
