"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860800.0231905","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860801.026375","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860802.0295124","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860803.0327594","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860804.0354552","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860805.0385435","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860806.0418315","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860807.0450346","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860808.0479524","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860809.051314","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860810.0547607","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860811.05796","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860812.061206","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860782.9700856","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860783.9731896","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860784.9760978","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860785.97927","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860786.9824286","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860787.9857557","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860788.9887383","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860789.9920855","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860790.9948387","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860791.9980702","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860793.0014503","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860794.0042222","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860795.007358","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860796.010711","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860797.0140555","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860798.0174425","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860799.0198536","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
