"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","012","20","0.1833","1512167739.753085","00:16:b6:58:f3:0d","-53","2427","7.975864454641453","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167739.851777","00:16:b6:58:f3:0d","-59","2427","9.752453793002417","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167740.011465","60:38:e0:06:2d:9c","-55","2432","12.627048260981029","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167740.113836","60:38:e0:06:2d:9c","-55","2432","14.469860825835633","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167740.572013","60:38:e0:06:34:e8","-45","2442","22.71764823473399","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167740.810258","60:38:e0:06:3a:f0","-51","2447","27.006372537051057","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167740.897936","60:38:e0:06:34:ac","-41","2447","28.58469562971531","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167741.015045","60:38:e0:06:3a:f0","-51","2452","30.692808826177455","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167741.117418","60:38:e0:06:3a:f0","-51","2452","32.53566001767097","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167742.15038","00:18:e7:e9:07:f5","-67","2417","51.13033514951657","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167742.616283","00:16:b6:58:f3:0d","-71","2427","59.51720420959787","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167742.878662","60:38:e0:06:2d:9c","-59","2432","64.2403751953268","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167742.981028","60:38:e0:06:2d:9c","-61","2432","66.08309763135728","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.085486","60:38:e0:06:3a:d8","-63","2437","67.9634767484801","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.187901","60:38:e0:06:3a:d8","-65","2437","69.80708330535684","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.336834","60:38:e0:06:34:e8","-53","2442","72.48807247540104","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.439215","60:38:e0:06:34:e8","-53","2442","74.3310652979039","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.644013","60:38:e0:06:34:e8","-51","2447","78.01769901207363","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.662723","60:38:e0:06:34:ac","-51","2447","78.3545061360085","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.74639","60:38:e0:06:34:e8","-55","2447","79.86062316499621","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.765125","60:38:e0:06:34:ac","-51","2447","80.19787664120297","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.882249","60:38:e0:06:3a:f0","-65","2452","82.30626451598629","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.984609","60:38:e0:06:3a:f0","-65","2452","84.14887536394878","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167744.907854","00:18:e7:e9:04:59","-55","2417","100.7685060703909","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167744.915133","00:18:e7:e9:07:f5","-55","2417","100.89953621328468","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167745.222329","00:18:e7:e9:07:f5","-57","2422","106.42946747121981","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167745.745852","60:38:e0:06:2d:9c","-65","2432","115.85357337420953","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
