"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","012","20","0.1833","1512167739.753085","00:16:b6:58:f3:0d","-53","2427","352.02413554535855","345.73602609282597","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167739.851777","00:16:b6:58:f3:0d","-59","2427","350.2475462069976","343.959436754465","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167740.011465","60:38:e0:06:2d:9c","-55","2432","347.37295173901896","341.0848422864864","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167740.113836","60:38:e0:06:2d:9c","-55","2432","345.5301391741644","339.2420297216318","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167740.572013","60:38:e0:06:34:e8","-45","2442","337.282351765266","330.99424231273343","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167740.810258","60:38:e0:06:3a:f0","-51","2447","332.99362746294895","326.70551801041637","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167740.897936","60:38:e0:06:34:ac","-41","2447","331.4153043702847","325.1271949177521","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167741.015045","60:38:e0:06:3a:f0","-51","2452","329.30719117382256","323.01908172129","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167741.117418","60:38:e0:06:3a:f0","-51","2452","327.464339982329","321.17623052979644","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167742.15038","00:18:e7:e9:07:f5","-67","2417","308.86966485048345","302.58155539795086","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167742.616283","00:16:b6:58:f3:0d","-71","2427","300.4827957904021","294.19468633786954","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167742.878662","60:38:e0:06:2d:9c","-59","2432","295.7596248046732","289.4715153521406","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167742.981028","60:38:e0:06:2d:9c","-61","2432","293.9169023686427","287.6287929161101","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.085486","60:38:e0:06:3a:d8","-63","2437","292.0365232515199","285.7484137989873","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.187901","60:38:e0:06:3a:d8","-65","2437","290.19291669464315","283.90480724211056","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.336834","60:38:e0:06:34:e8","-53","2442","287.51192752459895","281.22381807206636","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.439215","60:38:e0:06:34:e8","-53","2442","285.66893470209607","279.3808252495635","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.644013","60:38:e0:06:34:e8","-51","2447","281.98230098792635","275.69419153539377","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.662723","60:38:e0:06:34:ac","-51","2447","281.64549386399153","275.35738441145895","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.74639","60:38:e0:06:34:e8","-55","2447","280.13937683500376","273.8512673824712","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.765125","60:38:e0:06:34:ac","-51","2447","279.802123358797","273.51401390626444","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.882249","60:38:e0:06:3a:f0","-65","2452","277.6937354840137","271.4056260314811","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167743.984609","60:38:e0:06:3a:f0","-65","2452","275.8511246360512","269.56301518351864","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167744.907854","00:18:e7:e9:04:59","-55","2417","259.2314939296091","252.94338447707653","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167744.915133","00:18:e7:e9:07:f5","-55","2417","259.1004637867153","252.81235433418274","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167745.222329","00:18:e7:e9:07:f5","-57","2422","253.57053252878018","247.28242307624762","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167745.745852","60:38:e0:06:2d:9c","-65","2432","244.14642662579047","237.85831717325792","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167746.30643","60:38:e0:06:34:e8","-45","2442","234.05528158724394","227.7671721347114","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167746.529952","60:38:e0:06:34:ac","-57","2447","230.03159182191078","223.74348236937823","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167746.851831","60:38:e0:06:3a:f0","-61","2452","224.2373470575848","217.94923760505225","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167747.090211","1c:7e:e5:30:57:4e","-59","2457","219.9461935688649","213.65808411633236","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167747.884748","00:18:e7:e9:07:f5","-51","2417","205.64347879330762","199.35536934077507","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167748.089568","00:18:e7:e9:07:f5","-53","2422","201.9564502290512","195.66834077651865","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167748.351326","00:16:b6:58:f3:0d","-55","2427","197.24445950936348","190.95635005683093","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167748.455174","00:16:b6:58:f3:0d","-57","2427","195.37505894138977","189.08694948885721","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167748.862784","00:16:b6:58:f3:0d","-73","2437","188.03754261328956","181.749433160757","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167749.173597","60:38:e0:06:34:e8","-43","2442","182.44249542584296","176.1543859733104","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167749.276659","60:38:e0:06:34:e8","-45","2442","180.58724508325807","174.29913563072552","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167749.397155","60:38:e0:06:34:ac","-49","2447","178.4181575913458","172.13004813881324","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167749.719027","60:38:e0:06:3a:f0","-63","2452","172.62403729063405","166.3359278381015","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167749.821478","60:38:e0:06:3a:f0","-65","2452","170.7797869564421","164.49167750390956","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
"capture-3","012","20","0.1833","1512167750.052992","1c:7e:e5:30:57:4e","-71","2457","166.61222583670067","160.32411638416812","39.78285895649999","-84.0830763785","301.139","0.0","0.0","0.0"
