"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562336.2363822","39.782680221","-84.08303857","300.75","2.594","2.727","7.724"
"1514562337.2392435","39.782680221","-84.08303857","300.75","2.594","2.727","7.724"
"1514562338.2422087","39.782680221","-84.08303857","300.75","2.594","2.727","7.724"
"1514562339.245091","39.782680221","-84.08303857","300.75","2.594","2.727","7.724"
"1514562340.2480693","39.782680221","-84.08303857","300.75","2.594","2.727","7.724"
"1514562341.2509587","39.782680221","-84.08303857","300.75","2.594","2.727","7.724"
"1514562342.2538743","39.782680221","-84.08303857","300.75","2.594","2.727","7.724"
"1514562343.2568133","39.782680221","-84.08303857","300.75","2.594","2.727","7.724"
"1514562344.2597637","39.782680221","-84.08303857","300.75","2.594","2.727","7.724"
"1514562345.2627258","39.782680221","-84.08303857","300.75","2.594","2.727","7.724"
"1514562346.265628","39.782680221","-84.08303857","300.75","2.594","2.727","7.724"
"1514562332.2269244","39.782680221","-84.08303857","300.75","2.594","2.727","7.724"
"1514562333.2290623","39.782680221","-84.08303857","300.75","2.594","2.727","7.724"
"1514562334.2311835","39.782680221","-84.08303857","300.75","2.594","2.727","7.724"
"1514562335.2335238","39.782680221","-84.08303857","300.75","2.594","2.727","7.724"
