"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562208.2417092","39.782638313","-84.083056197","303.213","2.594","2.727","7.724"
"1514562209.2449663","39.782638313","-84.083056197","303.213","2.594","2.727","7.724"
"1514562210.248147","39.782638313","-84.083056197","303.213","2.594","2.727","7.724"
"1514562211.251452","39.782638313","-84.083056197","303.213","2.594","2.727","7.724"
"1514562212.2546024","39.78264464","-84.083044586","303.932","2.594","2.727","7.724"
"1514562213.2577755","39.78264464","-84.083044586","303.932","2.594","2.727","7.724"
"1514562214.2609918","39.78264464","-84.083044586","303.932","2.594","2.727","7.724"
"1514562215.264205","39.78264464","-84.083044586","303.932","2.594","2.727","7.724"
"1514562216.2679758","39.782637719","-84.083044586","303.292","2.594","2.727","7.724"
"1514562207.2385964","39.782638313","-84.083056197","303.213","2.594","2.727","7.724"
