"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157503.5653265","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157479.482962","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157480.4865053","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157481.4896865","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157482.4929307","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157483.496269","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157484.499472","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157485.5027378","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157486.50514","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157487.5084858","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157488.51193","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157489.5195763","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157490.522749","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157491.5259721","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157492.52933","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157493.5326755","39.782652535","-84.083104625","293.502","3.858","2.674","8.821"
"1512157494.5359428","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157495.5391846","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157496.5425067","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157497.5456939","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157498.5488782","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157499.5521798","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157500.555619","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157501.5588481","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157502.5621367","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
