capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,04,10,0.1321,1512147015.815062,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.7119251990935,39.7826427282,-84.0830714766,294.81000000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,04,10,0.1321,1512147016.181974,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,10.787160049596375,4.499085248689873,39.7826427282,-84.0830714766,294.81000000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,04,10,0.1321,1512147016.284388,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,14.474321773006029,8.186246972099527,39.7826427282,-84.0830714766,294.81000000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,04,10,0.1321,1512147016.932556,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,37.80996554090564,31.521890739999137,39.7826427282,-84.0830714766,294.81000000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,04,10,0.1321,1512147017.046373,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,41.90765786741596,35.61958306650946,39.7826427282,-84.0830714766,294.81000000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,04,10,0.1321,1512147017.147428,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,45.54589274118684,39.25781794028034,39.7826427282,-84.0830714766,294.81000000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,04,10,0.1321,1512147017.284477,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,50.47999385410099,44.19191905319449,39.7826427282,-84.0830714766,294.81000000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,04,10,0.1321,1512147018.220291,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,84.17160620409621,77.8835314031897,39.7826427282,-84.0830714766,294.81000000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,04,10,0.1321,1512147018.425106,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,91.54545754973479,85.25738274882829,39.7826427282,-84.0830714766,294.81000000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,04,10,0.1321,1512147019.1873,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,118.98632151206284,112.69824671115634,39.7826427282,-84.0830714766,294.81000000000006,0.0,0.0,0.0,1.2589254117941661e-05
