test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,00,6,0.0,1515742474.801715,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,224.0284338406739,217.73455691230612,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,7.943282347242822e-08
capture-1,00,6,0.0,1515742475.825718,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,284.0907852379089,277.79690830954115,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,3.162277660168379e-07
capture-1,00,6,0.0,1515742476.235321,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,308.1158376713195,301.8219607429518,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,00,6,0.0,1515742476.337719,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,314.1219329678973,307.82805603952954,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,7.943282347242822e-08
capture-1,00,6,0.0,1515742476.440127,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,320.12861560568706,313.8347386773193,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,00,6,0.0,1515742477.054518,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,356.1653971498724,349.8715202215046,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,7.943282347242822e-07
capture-1,00,6,0.0,1515742477.361737,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,14.185165376950295,7.891288448582519,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,00,6,0.0,1515742477.566514,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,26.19625120925474,19.902374280886963,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,3.162277660168379e-06
capture-1,00,6,0.0,1515742477.668918,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,32.20269611369679,25.908819185329012,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,3.162277660168379e-06
capture-1,00,6,0.0,1515742477.771337,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,38.21003601427145,31.916159085903676,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,3.162277660168379e-06
capture-1,00,6,0.0,1515742478.59055,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,86.26053244190064,79.96665551353286,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,7.943282347242822e-08
capture-1,00,6,0.0,1515742478.692947,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,92.2665718012201,85.97269487285232,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,00,6,0.0,1515742479.000127,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,110.28406058502293,103.99018365665515,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,00,6,0.0,1515742479.102524,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,116.29009994434239,109.9962230159746,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,00,6,0.0,1515742479.614537,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,146.32194689005934,140.02806996169156,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,00,6,0.0,1515742479.716939,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,152.32827991998488,146.0344029916171,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,5.011872336272725e-08
capture-1,00,6,0.0,1515742479.921726,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,164.33995309350132,158.04607616513354,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,00,6,0.0,1515742480.433754,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,194.37268105103624,188.07880412266846,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,3.162277660168379e-07
capture-1,00,6,0.0,1515742480.537691,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,200.46905908248596,194.17518215411818,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,3.162277660168379e-07
