"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163008.01789","39.782654916","-84.083018958","302.562","15.434","10.698","35.283"
"1512163009.0207376","39.782661837","-84.083018958","303.202","15.434","10.698","35.283"
"1512163010.0233574","39.782654916","-84.083018958","302.562","15.434","10.698","35.283"
"1512163011.0268147","39.782654916","-84.083018958","302.562","15.434","10.698","35.283"
"1512163012.0309472","39.782654916","-84.083018958","302.562","15.434","10.698","35.283"
"1512163013.0341282","39.782649184","-84.083020161","303.326","15.434","10.698","35.283"
"1512163014.0373716","39.782649778","-84.083031772","303.247","3.858","2.674","8.821"
"1512163015.040601","39.782649778","-84.083031772","303.247","3.858","2.674","8.821"
"1512163016.0439317","39.782649778","-84.083031772","303.247","3.858","2.674","8.821"
"1512163017.0471318","39.782649778","-84.083031772","303.247","3.858","2.674","8.821"
"1512163018.0507867","39.782649778","-84.083031772","303.247","3.858","2.674","8.821"
"1512163019.054059","39.782649778","-84.083031772","303.247","3.858","2.674","8.821"
"1512163020.0577261","39.782649778","-84.083031772","303.247","3.858","2.674","8.821"
"1512163021.06059","39.782649778","-84.083031772","303.247","3.858","2.674","8.821"
"1512163022.0637164","39.782649778","-84.083031772","303.247","3.858","2.674","8.821"
"1512163023.0670073","39.782649778","-84.083031772","303.247","3.858","2.674","8.821"
"1512163024.0712621","39.782644046","-84.083032975","304.011","3.858","2.674","8.821"
"1512163025.0736105","39.782644046","-84.083032975","304.011","3.858","2.674","8.821"
"1512163006.0105658","39.782654916","-84.083018958","302.562","15.434","10.698","35.283"
"1512163007.0146675","39.782654916","-84.083018958","302.562","15.434","10.698","35.283"
