capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,07,20,0.1833,1513271363.455381,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.70962610924397,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,07,20,0.1833,1513271363.467608,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.70962610924397,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,07,20,0.1833,1513271363.482224,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.70962610924397,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,07,20,0.1833,1513271363.486508,b4:5d:50:dd:65:40,,Open,,,-69,1,0.0,353.70962610924397,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,07,20,0.1833,1513271363.48822,b4:5d:50:dd:65:41,,Open,,,-71,1,0.0,353.70962610924397,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,07,20,0.1833,1513271363.530523,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,353.70962610924397,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,07,20,0.1833,1513271363.552091,f4:7f:35:f7:1a:e7,,Open,,,-47,1,0.0,353.70962610924397,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,07,20,0.1833,1513271363.559833,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,353.70962610924397,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,07,20,0.1833,1513271363.572178,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.21493579399974008,353.9245619032437,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,07,20,0.1833,1513271363.577104,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.30361397642031973,354.0132400856643,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,07,20,0.1833,1513271363.58505,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.44665271728340555,354.1562788265274,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,07,20,0.1833,1513271363.665419,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,1.8934006540038604,355.60302676324784,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,07,20,0.1833,1513271363.676564,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,2.0940231318496645,355.80364924109364,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,07,20,0.1833,1513271363.681181,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,2.177134786218773,355.88676089546277,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,07,20,0.1833,1513271363.686764,18:33:9d:0c:c8:66,,Open,,,-67,1,2.2776370124186913,355.9872631216627,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,07,20,0.1833,1513271363.690045,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,2.3367014372794026,356.0463275465234,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,07,20,0.1833,1513271363.705631,f4:7f:35:f7:1a:e8,,Open,,,-47,1,2.6172681849900856,356.3268942942341,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,07,20,0.1833,1513271363.711318,18:33:9d:0c:c8:67,,Open,,,-65,1,2.7196416573198743,356.42926776656384,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,07,20,0.1833,1513271363.714579,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,2.778345566871161,356.48797167611514,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,07,20,0.1833,1513271363.739633,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,3.2293502189611902,356.9389763282052,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,07,20,0.1833,1513271365.295275,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,31.232956278112432,24.94258238735641,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,07,20,0.1833,1513271365.448243,00:fe:c8:76:dd:34,,WPA,CCMP,,-67,11,33.986580795194484,27.696206904438462,39.7825616137,-84.08236407945004,352.58894999999995,0.0,0.0,0.0,1.9952623149688787e-07
