"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871445.0736408","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871446.0772493","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871447.0806534","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871448.0840886","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871449.0877993","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871450.091195","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871451.0937314","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871452.0963616","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871453.0995204","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871454.1026833","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
