"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565615.169173","39.782658144","-84.083006208","339.638","2.594","2.727","7.724"
"1514565616.176038","39.782658144","-84.083006208","339.638","2.594","2.727","7.724"
"1514565617.1792915","39.782658144","-84.083006208","339.638","2.594","2.727","7.724"
"1514565618.1830544","39.782658144","-84.083006208","339.638","2.594","2.727","7.724"
"1514565619.1862254","39.782658144","-84.083006208","339.638","2.594","2.727","7.724"
"1514565620.1894445","39.78265755","-84.082994597","339.718","2.594","2.727","7.724"
"1514565621.1927164","39.78265755","-84.082994597","339.718","2.594","2.727","7.724"
"1514565622.1962597","39.78265755","-84.082994597","339.718","2.594","2.727","7.724"
"1514565623.199085","39.78265755","-84.082994597","339.718","2.594","2.727","7.724"
"1514565624.20238","39.78265755","-84.082994597","339.718","2.594","2.727","7.724"
"1514565625.2057085","39.78265755","-84.082994597","339.718","2.594","2.727","7.724"
"1514565626.2105124","39.78265755","-84.082994597","339.718","2.594","2.727","7.724"
"1514565627.2145638","39.78265755","-84.082994597","339.718","2.594","2.727","7.724"
"1514565628.2179096","39.78265755","-84.082994597","339.718","2.594","2.727","7.724"
"1514565629.221288","39.78265755","-84.082994597","339.718","2.594","2.727","7.724"
