test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,07,15,0.1833,1514565615.049319,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,0.0,353.70800640079693,39.782657748,-84.08299846733333,339.69133333333326,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,07,15,0.1833,1514565615.358393,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,5.0074443641374895,358.7154507649345,39.782657748,-84.08299846733333,339.69133333333326,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,07,15,0.1833,1514565615.507785,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,8.593114923671841,2.3011213244687987,39.782657748,-84.08299846733333,339.69133333333326,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,07,15,0.1833,1514565615.611939,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,11.092988751376232,4.80099515217319,39.782657748,-84.08299846733333,339.69133333333326,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,07,15,0.1833,1514565615.744306,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-53,5,14.270029885706418,7.978036286503375,39.782657748,-84.08299846733333,339.69133333333326,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,07,15,0.1833,1514565616.076026,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-59,7,22.231883077043687,15.939889477840644,39.782657748,-84.08299846733333,339.69133333333326,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,07,15,0.1833,1514565616.178632,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,24.69460669428951,18.40261309508647,39.782657748,-84.08299846733333,339.69133333333326,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,07,15,0.1833,1514565616.287665,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,27.311584943870695,21.019591344667653,39.782657748,-84.08299846733333,339.69133333333326,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,07,15,0.1833,1514565616.390059,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,29.769221294157543,23.4772276949545,39.782657748,-84.08299846733333,339.69133333333326,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,07,15,0.1833,1514565616.801219,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,39.637775274766696,33.34578167556366,39.782657748,-84.08299846733333,339.69133333333326,0.0,0.0,0.0,7.943282347242822e-06
