"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870287.472026","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870288.474519","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870289.477532","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870290.4816089","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870291.4847682","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870292.4871762","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870283.4608638","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870284.4635894","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870285.4664252","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870286.4690835","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
