"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","07","15","0.1833","1512154519.85211","00:18:e7:e9:04:59","-65","2412","0.2822654213986137","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
"discovery-duration-15","07","15","0.1833","1512154519.977614","00:12:17:9f:79:b6","-61","2422","3.294572974313366","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
"discovery-duration-15","07","15","0.1833","1512154520.833805","60:38:e0:06:3a:d8","-63","2437","23.844601228895495","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
"discovery-duration-15","07","15","0.1833","1512154521.053223","60:38:e0:06:34:ac","-51","2442","29.110997827854487","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
"discovery-duration-15","07","15","0.1833","1512154521.143323","60:38:e0:06:34:e8","-47","2442","31.273550611467304","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
"discovery-duration-15","07","15","0.1833","1512154521.258014","60:38:e0:06:34:ac","-53","2447","34.02632802496894","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
"discovery-duration-15","07","15","0.1833","1512154521.360411","60:38:e0:06:34:ac","-55","2447","36.48402745820825","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
"discovery-duration-15","07","15","0.1833","1512154521.591157","60:38:e0:06:3a:f0","-59","2452","42.022320404577","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
"discovery-duration-15","07","15","0.1833","1512154521.693626","60:38:e0:06:3a:f0","-59","2452","44.48174801681446","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
"discovery-duration-15","07","15","0.1833","1512154522.73091","00:18:e7:e9:07:f5","-67","2417","69.37831240268861","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
"discovery-duration-15","07","15","0.1833","1512154522.953928","00:12:17:9f:79:b6","-65","2422","74.73111795155471","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
"discovery-duration-15","07","15","0.1833","1512154523.908174","60:38:e0:06:34:e8","-51","2442","97.63462843436234","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
"discovery-duration-15","07","15","0.1833","1512154524.010607","60:38:e0:06:34:e8","-51","2442","100.09319195710073","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
"discovery-duration-15","07","15","0.1833","1512154524.227646","60:38:e0:06:34:ac","-57","2447","105.30249570220386","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
"discovery-duration-15","07","15","0.1833","1512154524.317821","60:38:e0:06:34:e8","-51","2447","107.46684533417898","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
"discovery-duration-15","07","15","0.1833","1512154525.495746","00:18:e7:e9:07:f5","-49","2417","135.73902398897476","39.78265003033333","-84.08309341500002","293.83666666666664","0.0","0.0","0.0"
