"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870991.2970576","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870992.3002717","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870993.3034344","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870994.3066177","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870995.3097816","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870996.3133054","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870997.3166993","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870998.3200002","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870989.290599","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870990.2938035","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
