"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148608.0696084","39.7826381","-84.083048977","295.427","15.434","10.698","35.283"
"1512148609.073479","39.782638694","-84.083060588","295.348","15.434","10.698","35.283"
"1512148610.0765512","39.782638694","-84.083060588","295.348","15.434","10.698","35.283"
"1512148611.0804358","39.782638694","-84.083060588","295.348","15.434","10.698","35.283"
"1512148602.0503244","39.782629609","-84.083043383","301.248","3.858","2.674","8.821"
"1512148603.054692","39.782657676","-84.083003737","299.068","15.434","10.698","35.283"
"1512148604.0587819","39.782640479","-84.083029365","299.798","15.434","10.698","35.283"
"1512148605.0618799","39.782640479","-84.083029365","299.798","15.434","10.698","35.283"
"1512148606.064544","39.7826381","-84.083048977","295.427","15.434","10.698","35.283"
"1512148607.0668464","39.7826381","-84.083048977","295.427","15.434","10.698","35.283"
