"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146195.6837516","39.782618739","-84.0830574","302.698","3.858","2.674","8.821"
"1512146196.687094","39.782630797","-84.083066605","301.09","3.858","2.674","8.821"
"1512146197.6903641","39.782630203","-84.083054994","301.169","3.858","2.674","8.821"
"1512146198.6936128","39.782630203","-84.083054994","301.169","3.858","2.674","8.821"
"1512146199.698417","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512146200.7017791","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512146201.7049806","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512146202.7072284","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512146203.7106686","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512146204.7153802","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
