"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148975.8206522","39.782590673","-84.08305301","308.003","15.434","10.698","35.283"
"1512148976.8238163","39.782584941","-84.083054213","308.767","15.434","10.698","35.283"
"1512148977.8271441","39.782590673","-84.08305301","308.003","15.434","10.698","35.283"
"1512148978.8302093","0.0","0.0","0.0","","",""
"1512148979.8333542","0.0","0.0","0.0","","",""
"1512148980.836469","0.0","0.0","0.0","","",""
"1512148981.839715","39.78259581","-84.083062214","305.755","15.434","10.698","35.283"
"1512148982.8428237","0.0","0.0","0.0","","",""
"1512148973.813942","39.7826381","-84.083048977","295.427","3.858","2.674","8.821"
"1512148974.8173945","39.782590673","-84.08305301","308.003","15.434","10.698","35.283"
