"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155238.1875937","39.78259857","-84.083046993","302.261","3.858","2.674","8.821"
"1512155239.1908648","39.78259857","-84.083046993","302.261","3.858","2.674","8.821"
"1512155240.1941376","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512155241.1982412","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512155242.2028098","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512155243.2061412","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512155244.2094662","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512155245.2118385","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512155246.2144952","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512155247.2170007","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512155248.2203846","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512155249.2236042","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512155250.2265477","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512155251.2287169","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512155252.231726","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
