test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-7,19,7,0.0,1515722667.570367,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7062766961054,39.78264069,-84.083080622,304.459,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,19,7,0.0,1515722667.672816,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.6107838681483333,355.3170605642538,39.78264069,-84.083080622,304.459,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,19,7,0.0,1515722667.775173,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,6.7567866150580596,0.46306331116350563,39.78264069,-84.083080622,304.459,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,19,7,0.0,1515722667.877552,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,11.903904107878637,5.610180803984083,39.78264069,-84.083080622,304.459,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,19,7,0.0,1515722667.979949,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,17.051920589336994,10.75819728544244,39.78264069,-84.083080622,304.459,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,19,7,0.0,1515722668.082349,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,22.20009289549257,15.906369591598017,39.78264069,-84.083080622,304.459,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,19,7,0.0,1515722668.184758,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.34870870270945,21.0549853988149,39.78264069,-84.083080622,304.459,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,19,7,0.0,1515722668.287156,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,32.49678511674366,26.203061812849107,39.78264069,-84.083080622,304.459,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,19,7,0.0,1515722668.389549,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,37.64459782744412,31.35087452354957,39.78264069,-84.083080622,304.459,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,19,7,0.0,1515722668.491948,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,42.79271020102385,36.4989868971293,39.78264069,-84.083080622,304.459,0.0,0.0,0.0,3.1622776601683795e-05
