"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272359.0447006","39.78270135","-84.082130163","335.44","21.798","24.656","143.405"
"1513272360.0482697","39.782708271","-84.082130163","336.079","21.798","24.656","143.405"
"1513272361.0525708","39.782713409","-84.082117349","335.394","21.798","24.656","143.405"
"1513272362.055985","39.782726062","-84.082116146","335.27","21.798","24.656","143.405"
"1513272363.0594385","39.782726062","-84.082116146","335.27","21.798","24.656","143.405"
"1513272364.062917","39.782738715","-84.082114942","335.145","21.798","24.656","143.405"
"1513272365.0664551","39.782738121","-84.082103331","335.225","21.798","24.656","143.405"
"1513272366.0699148","39.782745042","-84.082103331","335.864","21.798","24.656","143.405"
"1513272367.0734878","39.782745042","-84.082103331","335.864","21.798","24.656","143.405"
"1513272368.0769079","39.782751963","-84.082103331","336.504","21.798","24.656","143.405"
"1513272369.0803864","39.782751963","-84.082103331","336.504","21.798","24.656","143.405"
"1513272370.083866","39.782757695","-84.082102128","335.74","21.798","24.656","143.405"
"1513272371.086428","39.782764616","-84.082102128","336.38","21.798","24.656","143.405"
"1513272372.0898955","39.782764616","-84.082102128","336.38","21.798","24.656","143.405"
"1513272373.0943992","39.782757695","-84.082102128","335.74","21.798","24.656","143.405"
"1513272374.0979366","39.782751963","-84.082103331","336.504","21.798","24.656","143.405"
"1513272375.1014118","39.782752557","-84.082114942","336.425","21.798","24.656","143.405"
"1513272376.1045349","39.782745636","-84.082114942","335.785","21.798","24.656","143.405"
"1513272377.1079576","39.782745636","-84.082114942","335.785","21.798","24.656","143.405"
"1513272378.111757","39.78274623","-84.082126553","335.706","21.798","24.656","143.405"
