capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,26,10,0.2038,1512152488.623115,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,20.80761374064909,14.519554759524183,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,26,10,0.2038,1512152489.11178,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,38.400751470433846,32.11269248930894,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,26,10,0.2038,1512152489.311899,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,45.60552861811037,39.317469636985464,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,26,10,0.2038,1512152489.414291,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,49.291891094488335,43.00383211336343,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,26,10,0.2038,1512152489.630794,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,57.08653705362636,50.79847807250145,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,26,10,0.2038,1512152489.733182,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,60.772753607859464,54.48469462673456,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,26,10,0.2038,1512152490.776735,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,98.34323382500114,92.05517484387623,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,26,10,0.2038,1512152491.003702,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,106.51459926023672,100.22654027911182,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,26,10,0.2038,1512152491.305322,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,117.37366176338854,111.08560278226363,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,26,10,0.2038,1512152491.407717,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,121.06013582728902,114.77207684616411,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,26,10,0.2038,1512152491.592715,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,127.72052037076719,121.43246138964228,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,26,10,0.2038,1512152491.695134,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,131.4078528002257,125.11979381910079,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,26,10,0.2038,1512152491.825491,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,136.10102657421086,129.81296759308597,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.2038,26,10,0.2038,1512152492.183773,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,149.0000634952078,142.7120045140829,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,26,10,0.2038,1512152492.383929,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,156.20617110949925,149.91811212837436,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,26,10,0.2038,1512152492.486306,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,159.89199281557563,153.60393383445074,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,26,10,0.2038,1512152492.702799,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,167.68627826117932,161.39821928005443,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,26,10,0.2038,1512152492.805203,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,171.3730699203363,165.0850109392114,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,26,10,0.2038,1512152493.140851,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-73,9,183.45722608249616,177.16916710137127,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.2038,26,10,0.2038,1512152493.237183,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,186.9254177849958,180.6373588038709,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.2038,26,10,0.2038,1512152493.432724,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,193.96537157822408,187.6773125970992,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,26,10,0.2038,1512152494.076296,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,217.13555068072802,210.84749169960313,39.78261457600001,-84.08308621599998,295.43899999999996,0.0,0.0,0.0,5.011872336272725e-06
