"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152496.0816596","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512152497.0893812","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512152488.0562062","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512152489.0587463","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512152490.0620303","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512152491.0652542","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512152492.0685015","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512152493.0718145","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512152494.075073","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512152495.0783038","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
