"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","27","10","0.16282","1512148644.400406","00:12:17:9f:79:b6","-61","2422","3.126503168478689","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","27","10","0.16282","1512148644.670482","00:16:b6:58:f3:0d","-61","2427","12.849908365869572","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","27","10","0.16282","1512148644.772925","00:16:b6:58:f3:0d","-63","2427","16.538108975695586","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","27","10","0.16282","1512148645.112736","60:38:e0:06:3a:d8","-61","2437","28.77214843176918","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","27","10","0.16282","1512148645.402169","60:38:e0:06:34:e8","-43","2442","39.192452274680214","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","27","10","0.16282","1512148645.504557","60:38:e0:06:34:e8","-45","2442","42.87867005940535","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","27","10","0.16282","1512148645.620195","60:38:e0:06:34:ac","-57","2447","47.04192466223125","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","27","10","0.16282","1512148645.719933","60:38:e0:06:34:ac","-51","2447","50.63274366699468","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","27","10","0.16282","1512148645.85528","60:38:e0:06:3a:f0","-63","2452","55.50556639520608","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","27","10","0.16282","1512148645.957678","60:38:e0:06:3a:f0","-63","2452","59.19215327724437","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","27","10","0.16282","1512148646.790521","00:18:e7:e9:07:f5","-51","2417","89.17655462393455","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","27","10","0.16282","1512148647.163232","00:12:17:9f:79:b6","-63","2422","102.5950788598584","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
