"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563243.8371685","39.782643831","-84.08309181","291.537","2.594","2.727","7.724"
"1514563244.839882","39.782623493","-84.083084232","306.752","10.378","10.91","30.895"
"1514563245.84292","39.782629226","-84.083083029","305.988","10.378","10.91","30.895"
"1514563246.8459191","39.782628037","-84.083081825","304.583","10.378","10.91","30.895"
"1514563247.8489532","39.782634363","-84.083092233","303.74","10.378","10.91","30.895"
"1514563248.8520372","39.782627442","-84.083092233","303.1","10.378","10.91","30.895"
"1514563249.8550334","39.782633174","-84.08309103","302.335","10.378","10.91","30.895"
"1514563250.8580298","39.782631985","-84.083089826","300.931","10.378","10.91","30.895"
"1514563251.861024","39.782637717","-84.083088623","300.167","10.378","10.91","30.895"
"1514563252.86407","39.782630796","-84.083088623","299.527","10.378","10.91","30.895"
"1514563253.8670762","39.782637122","-84.08309903","298.683","10.378","10.91","30.895"
"1514563254.8700554","39.782637122","-84.08309903","298.683","10.378","10.91","30.895"
"1514563255.8729334","39.782644425","-84.083103421","291.458","2.594","2.727","7.724"
"1514563256.875769","39.782644425","-84.083103421","291.458","2.594","2.727","7.724"
"1514563257.8787396","39.782638693","-84.083104625","292.223","2.594","2.727","7.724"
"1514563258.881387","39.782638693","-84.083104625","292.223","2.594","2.727","7.724"
"1514563259.8842626","39.782638693","-84.083104625","292.223","2.594","2.727","7.724"
"1514563260.8868053","39.782638693","-84.083104625","292.223","2.594","2.727","7.724"
"1514563261.8890889","39.782645614","-84.083104625","292.863","2.594","2.727","7.724"
"1514563262.8920875","39.782645614","-84.083104625","292.863","2.594","2.727","7.724"
