"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154688.162386","39.782621497","-84.083086216","296.078","3.858","2.674","8.821"
"1512154689.1655922","39.782621497","-84.083086216","296.078","3.858","2.674","8.821"
"1512154675.1198714","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512154676.1230624","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512154677.1261718","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512154678.1293015","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512154679.1324353","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512154680.135753","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512154681.139998","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512154682.1431859","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512154683.1464124","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512154684.149592","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512154685.1527576","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512154686.1560578","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512154687.1592286","39.782621497","-84.083086216","296.078","3.858","2.674","8.821"
