"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","10","10","0.13312","1510859345.6676","00:16:b6:58:f3:0d","-59","2432","21.56823036836517","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859346.062397","60:38:e0:06:34:e8","-45","2442","35.7818868926314","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859346.308731","60:38:e0:06:34:ac","-59","2447","44.65051349417646","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859346.490879","60:38:e0:06:3a:f0","-65","2452","51.20828432804677","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859347.148434","00:18:e7:e9:04:59","-67","2412","74.88186072919103","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859347.407694","00:18:e7:e9:07:f5","-57","2417","84.21585846878233","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859347.611479","00:18:e7:e9:07:f5","-55","2422","91.55261265664355","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859348.520008","60:38:e0:06:34:e8","-49","2442","124.26187064473673","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859348.624416","60:38:e0:06:34:e8","-53","2447","128.0208138239102","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859348.6639","60:38:e0:06:34:ac","-53","2447","129.44232625674223","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859348.846092","60:38:e0:06:3a:f0","-65","2452","136.00168506575898","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859349.117721","1c:7e:e5:30:57:4e","-65","2457","145.78099395465492","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859349.761878","00:18:e7:e9:07:f5","-45","2417","168.97221217551095","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859349.909597","00:12:17:9f:79:b6","-69","2422","174.29045252832944","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859350.012441","00:12:17:9f:79:b6","-69","2422","177.99308696717563","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859351.01915","60:38:e0:06:34:ac","-49","2447","214.23706604376713","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859351.201286","60:38:e0:06:3a:f0","-65","2452","220.7944076951654","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859351.366456","1c:7e:e5:30:57:4e","-67","2457","226.74092826875443","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859352.117093","00:18:e7:e9:07:f5","-53","2417","253.76569016606808","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859352.219482","00:18:e7:e9:07:f5","-55","2422","257.45193841813307","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859352.267211","00:12:17:9f:79:b6","-57","2422","259.17029919955326","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859352.891774","60:38:e0:06:3a:d8","-57","2437","281.6560873584708","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859353.271953","60:38:e0:06:34:ac","-51","2447","295.3434631682636","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859353.374325","60:38:e0:06:34:ac","-47","2447","299.02910198121833","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859353.557562","60:38:e0:06:3a:f0","-61","2452","305.62608292573117","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859354.371482","00:18:e7:e9:07:f5","-61","2417","334.92917714299097","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859354.518785","00:12:17:9f:79:b6","-59","2422","340.2324476111859","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","10","10","0.13312","1510859354.620056","00:12:17:9f:79:b6","-59","2422","343.87844713102606","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
