"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870016.2166083","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870017.2209492","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870018.2300718","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870019.2323864","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870020.2348628","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870021.2379112","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870022.2411351","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870023.2447393","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870024.2476187","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870025.250304","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
