test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,28,6,0.0,1515746621.788189,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,306.4256691727594,300.1318335577791,39.782616068833335,-84.08310957866667,299.6673333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746621.889058,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,312.34209704430634,306.04826142932603,39.782616068833335,-84.08310957866667,299.6673333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,28,6,0.0,1515746621.993493,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,318.4676743245809,312.1738387096006,39.782616068833335,-84.08310957866667,299.6673333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,28,6,0.0,1515746622.400483,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,342.339444685976,336.0456090709957,39.782616068833335,-84.08310957866667,299.6673333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,28,6,0.0,1515746622.502852,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,348.34384788049067,342.05001226551036,39.782616068833335,-84.08310957866667,299.6673333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,28,6,0.0,1515746622.912478,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,12.370242808100102,6.076407193119785,39.782616068833335,-84.08310957866667,299.6673333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746623.01497,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,18.3818619089335,12.088026293953185,39.782616068833335,-84.08310957866667,299.6673333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746623.230125,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,31.00165698589541,24.70782137091509,39.782616068833335,-84.08310957866667,299.6673333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,28,6,0.0,1515746623.323103,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,36.455232013763066,30.16139639878275,39.782616068833335,-84.08310957866667,299.6673333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,28,6,0.0,1515746623.424471,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,42.400915071393,36.107079456412684,39.782616068833335,-84.08310957866667,299.6673333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,28,6,0.0,1515746623.526861,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,48.406548885589984,42.11271327060967,39.782616068833335,-84.08310957866667,299.6673333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,28,6,0.0,1515746623.936485,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,72.43283193868285,66.13899632370254,39.782616068833335,-84.08310957866667,299.6673333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,28,6,0.0,1515746624.041005,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,78.56338763494477,72.26955201996446,39.782616068833335,-84.08310957866667,299.6673333333333,0.0,0.0,0.0,5.011872336272725e-06
