"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","27","5","0.13312","1510859176.790768","00:18:e7:e9:04:59","-63","2412","0.0","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","27","5","0.13312","1510859177.212826","00:16:b6:58:f3:0d","-63","2427","25.92874275271749","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","27","5","0.13312","1510859177.578046","60:38:e0:06:3a:d8","-59","2437","52.226150216253735","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","27","5","0.13312","1510859178.060038","60:38:e0:06:34:ac","-59","2447","86.93163665863403","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","27","5","0.13312","1510859178.406991","1c:7e:e5:30:57:4e","-55","2457","111.91373083632575","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","27","5","0.13312","1510859180.10827","60:38:e0:06:34:ac","-55","2442","234.4130915981355","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","27","5","0.13312","1510859180.313066","60:38:e0:06:34:ac","-61","2447","249.15928518625935","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","27","5","0.13312","1510859180.597952","60:38:e0:06:3a:f0","-61","2452","269.672287543787","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","27","5","0.13312","1510859180.620642","60:38:e0:06:34:ac","-61","2452","271.3060687714429","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","27","5","0.13312","1510859181.411804","00:18:e7:e9:07:f5","-59","2417","328.2731184151433","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","27","5","0.13312","1510859181.660049","00:12:17:9f:79:b6","-57","2422","346.14782048150636","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","27","5","0.13312","1510859181.718398","00:18:e7:e9:07:f5","-55","2422","350.3492076450694","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","27","5","0.13312","1510859181.807799","60:38:e0:06:34:e8","-51","2427","356.7864625898546","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
