"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155025.0211313","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155026.0247047","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155027.0281475","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155028.031477","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155029.0347755","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155030.038225","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155031.041541","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155032.0448964","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155033.0482118","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155034.0519576","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155035.0552936","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155036.0586865","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155037.0620136","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155038.0653007","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512155039.0686705","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
