"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.19456","12","10","0.19456","1510869001.432118","00:12:17:9f:79:b6","-57","2422","2.348135788922799","39.782634959","-84.08303778899999","308.34900000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","12","10","0.19456","1510869001.534371","00:12:17:9f:79:b6","-59","2422","6.029493291886365","39.782634959","-84.08303778899999","308.34900000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","12","10","0.19456","1510869001.836331","00:16:b6:58:f3:0d","-59","2427","16.900794014217535","39.782634959","-84.08303778899999","308.34900000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","12","10","0.19456","1510869002.148674","60:38:e0:06:2d:9c","-73","2432","28.145912865755157","39.782634959","-84.08303778899999","308.34900000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","12","10","0.19456","1510869002.26495","60:38:e0:06:3a:d8","-61","2437","32.33213514266903","39.782634959","-84.08303778899999","308.34900000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","12","10","0.19456","1510869002.73133","60:38:e0:06:34:e8","-45","2442","49.12295538257214","39.782634959","-84.08303778899999","308.34900000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","12","10","0.19456","1510869002.881459","60:38:e0:06:34:ac","-53","2447","54.52797068281608","39.782634959","-84.08303778899999","308.34900000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","12","10","0.19456","1510869002.98383","60:38:e0:06:34:ac","-51","2447","58.2135770944813","39.782634959","-84.08303778899999","308.34900000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","12","10","0.19456","1510869003.148344","60:38:e0:06:3a:f0","-63","2452","64.13648715536064","39.782634959","-84.08303778899999","308.34900000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","12","10","0.19456","1510869003.458159","1c:7e:e5:30:57:4e","-59","2457","75.29058494048941","39.782634959","-84.08303778899999","308.34900000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","12","10","0.19456","1510869004.503973","00:12:17:9f:79:b6","-63","2422","112.94245678148121","39.782634959","-84.08303778899999","308.34900000000005","0.0","0.0","0.0"
