"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","18","10","0.12186","1512146786.027281","00:18:e7:e9:04:59","-61","2412","0.0","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146786.232168","00:12:17:9f:79:b6","-61","2422","3.8141144774446127","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146786.692049","60:38:e0:06:2d:9c","-65","2432","20.370970952731533","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146787.044348","60:38:e0:06:34:e8","-45","2442","33.05460587570047","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146787.146807","60:38:e0:06:34:e8","-47","2442","36.74338176654894","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146787.260139","60:38:e0:06:34:ac","-55","2447","40.823615419465405","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146787.361644","60:38:e0:06:34:ac","-57","2447","44.47804809123628","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146788.332411","00:18:e7:e9:07:f5","-59","2417","79.42806318059324","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146788.588349","00:12:17:9f:79:b6","-67","2422","88.64246645524003","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146789.30258","60:38:e0:06:34:e8","-49","2442","114.35655045354265","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146789.512029","60:38:e0:06:34:ac","-57","2447","121.89722608811408","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146789.924874","1c:7e:e5:30:57:4e","-63","2457","136.76067259357183","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146790.329591","00:18:e7:e9:04:59","-53","2412","151.33148500135562","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146790.585271","00:18:e7:e9:07:f5","-49","2417","160.53659217346276","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146790.743429","00:12:17:9f:79:b6","-55","2422","166.2306738622843","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146790.899238","00:16:b6:58:f3:0d","-61","2427","171.84018934406947","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146791.550958","60:38:e0:06:34:e8","-47","2442","195.3037152436029","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146791.662425","60:38:e0:06:34:ac","-53","2447","199.31680751695802","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146791.764797","60:38:e0:06:34:ac","-53","2447","203.00245037232457","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146792.735602","00:18:e7:e9:07:f5","-53","2417","237.95383026343941","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146792.888222","00:12:17:9f:79:b6","-47","2422","243.44853072438428","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146793.152064","00:16:b6:58:f3:0d","-65","2427","252.9474994573816","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146793.700355","60:38:e0:06:34:e8","-51","2442","272.6873311418458","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146793.916241","60:38:e0:06:34:ac","-47","2447","280.45975698183486","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146795.14103","00:12:17:9f:79:b6","-57","2422","324.5551970632823","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146795.302501","00:16:b6:58:f3:0d","-57","2427","330.3685486918897","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146795.396022","60:38:e0:06:2d:9c","-59","2427","333.7355403795937","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146795.498446","60:38:e0:06:2d:9c","-59","2432","337.42305447259054","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146795.60083","60:38:e0:06:2d:9c","-61","2432","341.10913509455867","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146795.953207","60:38:e0:06:34:e8","-43","2442","353.79557687397306","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146796.168029","60:38:e0:06:34:ac","-43","2447","361.5297024281526","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146796.270389","60:38:e0:06:34:ac","-47","2447","365.2149161005764","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146796.375992","60:38:e0:06:34:ac","-47","2447","369.0168847007416","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146796.475195","60:38:e0:06:34:ac","-45","2447","372.5884335626116","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146796.578305","60:38:e0:06:34:ac","-43","2447","376.30065142579224","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146796.682909","60:38:e0:06:34:ac","-45","2447","380.0666544953564","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
"discovery-hop-0.12186","18","10","0.12186","1512146796.782404","60:38:e0:06:34:ac","-49","2447","383.6487183393233","39.782648049","-84.08303022430002","287.537","0.0","0.0","0.0"
