capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,18,10,0.12186,1512146786.027281,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.71189392187193,39.782648049,-84.08303022430002,287.537,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,18,10,0.12186,1512146786.232167,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.8140801428091935,357.5259740646811,39.782648049,-84.08303022430002,287.537,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,18,10,0.12186,1512146786.692048,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,20.370936618096113,14.08283053996804,39.782648049,-84.08303022430002,287.537,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,18,10,0.12186,1512146787.044347,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,33.054571541065044,26.76646546293697,39.782648049,-84.08303022430002,287.537,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,18,10,0.12186,1512146787.146807,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,36.74338176654894,30.45527568842087,39.782648049,-84.08303022430002,287.537,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,18,10,0.12186,1512146787.260139,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,40.823615419465405,34.53550934133733,39.782648049,-84.08303022430002,287.537,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,18,10,0.12186,1512146787.361643,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,44.47801375660086,38.189907678472785,39.782648049,-84.08303022430002,287.537,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,18,10,0.12186,1512146788.33241,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,79.42802884595783,73.13992276782974,39.782648049,-84.08303022430002,287.537,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,18,10,0.12186,1512146788.588349,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,88.64246645524003,82.35436037711196,39.782648049,-84.08303022430002,287.537,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,18,10,0.12186,1512146789.302579,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,114.35650753524838,108.0684014571203,39.782648049,-84.08303022430002,287.537,0.0,0.0,0.0,1.2589254117941661e-05
