"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565856.1506112","39.782716436","-84.083164305","313.112","10.378","10.91","30.895"
"1514565857.1534715","39.782715842","-84.083152694","313.191","10.378","10.91","30.895"
"1514565858.1567523","39.782715842","-84.083152694","313.191","10.378","10.91","30.895"
"1514565859.1600013","39.782715842","-84.083152694","313.191","2.594","2.727","7.724"
"1514565860.163377","39.782715842","-84.083152694","313.191","2.594","2.727","7.724"
"1514565861.1669757","39.782715842","-84.083152694","313.191","2.594","2.727","7.724"
"1514565862.170521","39.782715842","-84.083152694","313.191","2.594","2.727","7.724"
"1514565863.1732824","39.78271011","-84.083153897","313.955","2.594","2.727","7.724"
"1514565849.1286442","39.782696865","-84.083077435","318.847","2.594","2.727","7.724"
"1514565850.1318493","39.782700427","-84.083213154","313.684","10.378","10.91","30.895"
"1514565851.1343944","39.782700427","-84.083213154","313.684","10.378","10.91","30.895"
"1514565852.1376464","39.782703782","-84.083209545","310.111","10.378","10.91","30.895"
"1514565853.1409285","39.782715247","-84.083163101","311.707","10.378","10.91","30.895"
"1514565854.1441045","39.782715247","-84.083163101","311.707","10.378","10.91","30.895"
"1514565855.1473026","39.782722168","-84.083163101","312.347","10.378","10.91","30.895"
