"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13312","5","10","0.13312","1510871911.864923","00:12:17:9f:79:b6","-59","2422","8.113708368872086","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871912.781514","60:38:e0:06:34:ac","-53","2447","41.11326974364315","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871912.883896","60:38:e0:06:34:ac","-59","2447","44.79928389352709","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871913.043091","60:38:e0:06:3a:f0","-65","2452","50.53069933113229","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871913.247886","60:38:e0:06:3a:f0","-63","2457","57.90382633988848","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871913.878033","00:18:e7:e9:07:f5","-59","2417","80.59069055862771","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871915.091087","60:38:e0:06:3a:f0","-67","2447","124.26366898416057","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871915.136681","60:38:e0:06:34:ac","-55","2447","125.90516596371228","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871915.341464","60:38:e0:06:34:ac","-53","2452","133.2778637892699","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871915.443938","60:38:e0:06:34:ac","-57","2452","136.96718264978279","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871915.621066","1c:7e:e5:30:57:4e","-57","2457","143.34423554031733","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871915.939427","00:18:e7:e9:04:59","-53","2412","154.80601920852322","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871916.039768","00:18:e7:e9:04:59","-67","2412","158.41854861114888","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871916.233221","00:18:e7:e9:07:f5","-41","2417","165.38334214112632","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871916.581927","00:16:b6:58:f3:0d","-63","2427","177.93762880860749","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871916.684452","00:16:b6:58:f3:0d","-63","2427","181.6287845732102","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871916.860945","60:38:e0:06:2d:9c","-65","2432","187.9829705829252","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871917.069515","60:38:e0:06:3a:d8","-71","2437","195.49201132700298","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871917.651024","60:38:e0:06:3a:f0","-65","2452","216.4277909282689","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","5","10","0.13312","1510871917.753448","60:38:e0:06:3a:f0","-67","2452","220.1153072193478","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
