"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871391.536609","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871392.5397487","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871393.5422883","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871394.545491","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871395.548681","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871396.5518222","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871387.5246327","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871388.5271318","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871389.530236","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871390.5334132","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
