"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","056","20","0.1833","1512164679.985492","60:38:e0:06:3a:d8","-59","2437","15.931191083427416","9.642975279598355","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164680.087891","60:38:e0:06:3a:d8","-65","2437","17.774509932606893","11.486294128777832","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164680.330648","60:38:e0:06:34:e8","-49","2442","22.1444528163306","15.856237012501538","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164680.550983","60:38:e0:06:34:ac","-37","2447","26.11077310817915","19.822557304350088","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164680.653374","60:38:e0:06:34:ac","-37","2447","27.953946034512686","21.665730230683625","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164680.773185","60:38:e0:06:3a:f0","-51","2452","30.11070286492684","23.822487061097778","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164680.875566","60:38:e0:06:3a:f0","-51","2452","31.95369553362715","25.66547972979809","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164681.807306","00:18:e7:e9:07:f5","-61","2417","48.72624341196798","42.43802760813892","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164681.9097","00:18:e7:e9:07:f5","-61","2417","50.56946784048244","44.28125203665338","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164682.440814","00:16:b6:58:f3:0d","-65","2427","60.13022111853366","53.8420053147046","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164683.196702","60:38:e0:06:34:e8","-49","2442","73.73720032213184","67.44898451830278","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164683.418204","60:38:e0:06:34:ac","-45","2447","77.72452921194761","71.43631340811855","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164683.520597","60:38:e0:06:34:ac","-45","2447","79.56773647306842","73.27952066923936","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164683.640414","60:38:e0:06:3a:f0","-63","2452","81.72460059969283","75.43638479586377","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164683.742779","60:38:e0:06:3a:f0","-63","2452","83.56730571454966","77.2790899107206","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164683.973054","1c:7e:e5:30:57:4e","-59","2457","87.71255745846179","81.42434165463273","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164684.071491","1c:7e:e5:30:57:4e","-61","2457","89.48455437076298","83.19633856693392","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164684.431915","00:18:e7:e9:04:59","-51","2412","95.97266178399764","89.68444598016858","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164684.67453","00:18:e7:e9:07:f5","-55","2417","100.34005101791736","94.0518352140883","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
"capture-2","056","20","0.1833","1512164685.075834","00:12:17:9f:79:b6","-65","2422","107.56405163508516","101.2758358312561","39.782751117250015","-84.08290581089997","300.2038999999999","0.0","0.0","0.0"
