"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719872.1138432","39.782636531","-84.083021365","303.451","6.209","3.654","20.096"
"1515719873.117243","39.782636531","-84.083021365","303.451","6.209","3.654","20.096"
"1515719862.0802681","39.782653343","-84.083079419","304.334","6.209","3.654","20.096"
"1515719863.0835695","39.782572671","-84.082993752","305.715","24.834","14.617","80.383"
"1515719864.086798","39.782572671","-84.082993752","305.715","24.834","14.617","80.383"
"1515719865.0902228","39.782585325","-84.082992549","305.591","24.834","14.617","80.383"
"1515719866.0935802","39.782585919","-84.08300416","305.511","24.834","14.617","80.383"
"1515719867.0969481","39.782585919","-84.08300416","305.511","24.834","14.617","80.383"
"1515719868.1004","39.782598572","-84.083002956","305.387","24.834","14.617","80.383"
"1515719869.103629","39.782598572","-84.083002956","305.387","24.834","14.617","80.383"
"1515719870.1069343","39.782598572","-84.083002956","305.387","24.834","14.617","80.383"
"1515719871.1104062","39.782604898","-84.083013364","304.543","24.834","14.617","80.383"
