test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-10,08,10,0.0,1514561977.906292,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,0.0,353.70795652815366,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-10,08,10,0.0,1514561978.008704,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.0354556475663115,354.7434121757199,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,08,10,0.0,1514561978.111096,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,4.72182058502659,358.42977711318025,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-10,08,10,0.0,1514561978.213461,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,8.407215568758764,2.1151720969123975,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-10,08,10,0.0,1514561978.418274,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,15.780992650359222,9.488949178512856,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,08,10,0.0,1514561978.520792,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,19.471898344652836,13.17985487280647,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,08,10,0.0,1514561978.623068,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,23.154091622716138,16.86204815086977,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,08,10,0.0,1514561978.725467,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,26.84070548635442,20.548662014508054,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,08,10,0.0,1514561978.827876,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,30.527688447429068,24.2356449755827,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-10,08,10,0.0,1514561978.931214,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,34.24811335297005,27.956069881123685,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-10,08,10,0.0,1514561979.032693,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,37.90160286761049,31.609559395764126,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-10,08,10,0.0,1514561979.135085,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,41.58797638873208,35.29593291688572,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,08,10,0.0,1514561979.237463,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,45.27383489017503,38.98179141832867,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,08,10,0.0,1514561979.337639,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,8,48.880423279414025,42.58837980756766,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-10,08,10,0.0,1514561979.339873,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,48.96085218589492,42.66880871404855,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,08,10,0.0,1514561979.442282,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,52.64782656330826,46.35578309146189,39.78275737500001,-84.08295452900002,331.094,0.0,0.0,0.0,3.1622776601683795e-05
