"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514561984.015192","39.782757375","-84.082954529","331.094","2.594","2.727","7.724"
"1514561985.0180447","39.782757375","-84.082954529","331.094","2.594","2.727","7.724"
"1514561986.0209157","39.782757375","-84.082954529","331.094","2.594","2.727","7.724"
"1514561987.0237103","39.782757375","-84.082954529","331.094","2.594","2.727","7.724"
"1514561977.9982028","39.782757375","-84.082954529","331.094","2.594","2.727","7.724"
"1514561979.0011525","39.782757375","-84.082954529","331.094","2.594","2.727","7.724"
"1514561980.0039616","39.782757375","-84.082954529","331.094","2.594","2.727","7.724"
"1514561981.0067647","39.782757375","-84.082954529","331.094","2.594","2.727","7.724"
"1514561982.0095568","39.782757375","-84.082954529","331.094","2.594","2.727","7.724"
"1514561983.0124018","39.782757375","-84.082954529","331.094","2.594","2.727","7.724"
