"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149024.250712","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512149025.2539427","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512149026.257435","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512149027.2598376","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512149028.262202","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512149019.232907","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512149020.2363722","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512149021.2396574","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512149022.2436872","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
"1512149023.247293","39.782606085","-84.083080622","301.259","3.858","2.674","8.821"
