test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,26,6,0.0,1515746313.571856,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,195.0,188.70614981988123,39.782634674,-84.083094217,293.2793333333334,0.0,0.0,0.0,5.011872336272725e-05
capture-1,26,6,0.0,1515746313.879513,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,208.50045728708648,202.2066071069677,39.782634674,-84.083094217,293.2793333333334,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,26,6,0.0,1515746313.981439,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,214.47887762512775,208.18502744500898,39.782634674,-84.083094217,293.2793333333334,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,26,6,0.0,1515746314.083838,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,220.48502885896383,214.19117867884506,39.782634674,-84.083094217,293.2793333333334,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,26,6,0.0,1515746314.289025,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,232.52016771233085,226.22631753221208,39.782634674,-84.083094217,293.2793333333334,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,26,6,0.0,1515746314.493437,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,244.5098435590267,238.21599337890794,39.782634674,-84.083094217,293.2793333333334,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,26,6,0.0,1515746314.800676,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,262.5307864685286,256.2369362884098,39.782634674,-84.083094217,293.2793333333334,0.0,0.0,0.0,5.011872336272725e-06
capture-1,26,6,0.0,1515746314.903058,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,268.5359448160301,262.2420946359113,39.782634674,-84.083094217,293.2793333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,26,6,0.0,1515746315.00544,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,274.54110316353166,268.24725298341286,39.782634674,-84.083094217,293.2793333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-1,26,6,0.0,1515746315.108343,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,280.57681723837135,274.28296705825255,39.782634674,-84.083094217,293.2793333333334,0.0,0.0,0.0,3.162277660168379e-06
