"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17408","16","10","0.17408","1510868633.602972","00:12:17:9f:79:b6","-59","2422","6.100466724550731","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868633.705404","00:12:17:9f:79:b6","-61","2422","9.788272837809016","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868634.699177","60:38:e0:06:34:e8","-47","2442","45.56656121084912","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868634.850362","60:38:e0:06:34:ac","-59","2447","51.00959688870964","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868634.952722","60:38:e0:06:34:ac","-55","2447","54.69481073687019","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868635.117909","60:38:e0:06:3a:f0","-69","2452","60.64194755598781","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868635.220311","60:38:e0:06:3a:f0","-65","2452","64.32867212817882","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868635.328016","1c:7e:e5:30:57:4e","-61","2457","68.20632303337935","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868636.152309","00:18:e7:e9:07:f5","-51","2417","97.88290863493471","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868636.367855","00:12:17:9f:79:b6","-73","2422","105.64310313111623","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868637.203889","60:38:e0:06:3a:d8","-75","2437","135.74239103312803","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868637.410404","60:38:e0:06:34:ac","-57","2442","143.17744510004792","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868637.615184","60:38:e0:06:34:ac","-53","2447","150.55003587850354","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868637.717587","60:38:e0:06:34:ac","-51","2447","154.23679478533163","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868637.882766","60:38:e0:06:3a:f0","-65","2452","160.18364834369353","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868637.990425","60:38:e0:06:3a:f0","-67","2452","164.05964260265608","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868638.917245","00:18:e7:e9:07:f5","-47","2417","197.42745061385682","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868639.019691","00:18:e7:e9:07:f5","-43","2417","201.11576316301168","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868639.134844","00:12:17:9f:79:b6","-53","2422","205.26155899996078","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868639.236288","00:12:17:9f:79:b6","-49","2422","208.91379442922897","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868639.647326","60:38:e0:06:2d:9c","-67","2432","223.7121775062586","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868640.380064","60:38:e0:06:34:ac","-55","2447","250.0925606974986","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868640.482475","60:38:e0:06:34:ac","-53","2447","253.77961144874163","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868640.647646","60:38:e0:06:3a:f0","-63","2452","259.7261731626886","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868640.750042","60:38:e0:06:3a:f0","-61","2452","263.412683143398","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868640.789657","60:38:e0:06:34:ac","-55","2452","264.83892679938833","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868641.682049","00:18:e7:e9:07:f5","-51","2417","296.9672458292059","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868641.784415","00:18:e7:e9:07:f5","-53","2417","300.6526742688481","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868641.897638","00:12:17:9f:79:b6","-63","2422","304.72898538405497","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868642.201312","00:16:b6:58:f3:0d","-53","2427","315.66200077229087","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868642.412182","60:38:e0:06:2d:9c","-59","2432","323.2538439593273","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868642.514585","60:38:e0:06:2d:9c","-61","2432","326.94060286615536","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868642.993726","60:38:e0:06:34:e8","-47","2442","344.1908652936547","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868643.247313","60:38:e0:06:34:ac","-45","2447","353.3206255437063","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868643.41251","60:38:e0:06:3a:f0","-63","2452","359.26812287651296","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868643.514903","60:38:e0:06:3a:f0","-65","2452","362.9545298533112","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868643.62001","60:38:e0:06:3a:f0","-65","2452","366.7386360398525","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868643.719694","60:38:e0:06:3a:f0","-61","2452","370.32750689643376","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868643.822117","60:38:e0:06:3a:f0","-59","2452","374.0149954142993","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868643.924509","60:38:e0:06:3a:f0","-59","2452","377.7013594728012","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868643.92978","1c:7e:e5:30:57:4e","-69","2452","377.89112701181006","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868644.026912","60:38:e0:06:3a:f0","-59","2452","381.3881183796293","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","16","10","0.17408","1510868644.129314","60:38:e0:06:3a:f0","-61","2452","385.07484295182024","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
