"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868639.4728284","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868640.4753606","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868641.4776046","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868642.4807658","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868633.4563558","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868634.4587743","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868635.461122","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868636.4637861","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868637.4663036","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868638.4695008","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
