test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,04,6,0.0,1515748058.973917,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,222.0,215.7059922842403,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,7.943282347242822e-08
capture-2,04,6,0.0,1515748059.182811,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,229.3921086823637,223.098100966604,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,04,6,0.0,1515748059.686591,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,258.94104927730615,252.64704156154644,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,04,6,0.0,1515748059.89551,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,271.19508460665696,264.9010768908973,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,5.011872336272725e-07
capture-2,04,6,0.0,1515748059.993795,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,276.9599364925661,270.6659287768064,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,5.011872336272725e-07
capture-2,04,6,0.0,1515748060.10442,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,283.4485885320541,277.1545808162944,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,5.011872336272725e-07
capture-2,04,6,0.0,1515748060.411613,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,301.46683246884373,295.17282475308406,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,5.011872336272725e-08
capture-2,04,6,0.0,1515748060.915409,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,331.016723997177,324.7227162814173,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,3.162277660168379e-08
capture-2,04,6,0.0,1515748061.026,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,337.50337627968133,331.20936856392166,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,5.011872336272725e-08
capture-2,04,6,0.0,1515748061.333201,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,355.5220816988518,349.22807398309214,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,5.011872336272725e-08
capture-2,04,6,0.0,1515748062.869244,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,85.61787425366492,79.32386653790523,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,3.162277660168379e-08
capture-2,04,6,0.0,1515748063.176431,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,103.6357545982757,97.341746882516,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,04,6,0.0,1515748063.680239,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,133.18634534233757,126.89233762657788,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,04,6,0.0,1515748063.889141,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,145.4393877853538,139.1453800695941,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,7.943282347242822e-08
capture-2,04,6,0.0,1515748064.098039,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,157.69217851070778,151.39817079494807,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,04,6,0.0,1515748064.196354,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,163.45879242025285,157.16478470449314,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,04,6,0.0,1515748064.406064,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,175.75922770535112,169.46521998959142,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,7.943282347242822e-08
capture-2,04,6,0.0,1515748064.60187,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,187.244125733283,180.9501180175233,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,5.011872336272725e-08
capture-2,04,6,0.0,1515748065.117985,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,217.51657281119833,211.22256509543863,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,7.943282347242822e-08
