"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","032","20","0.1833","1512160261.635775","00:12:17:9f:79:b6","-57","2422","357.9163898127288","351.62833319762325","39.78263670859998","-84.08309475835003","294.05024999999995","0.0","0.0","0.0"
"capture-1","032","20","0.1833","1512160261.737878","00:12:17:9f:79:b6","-61","2422","356.078402030902","349.7903454157964","39.78263670859998","-84.08309475835003","294.05024999999995","0.0","0.0","0.0"
"capture-1","032","20","0.1833","1512160261.953487","00:16:b6:58:f3:0d","-59","2427","352.19716029941355","345.909103684308","39.78263670859998","-84.08309475835003","294.05024999999995","0.0","0.0","0.0"
"capture-1","032","20","0.1833","1512160262.301815","60:38:e0:06:2d:9c","-69","2432","345.92679754177306","339.6387409266675","39.78263670859998","-84.08309475835003","294.05024999999995","0.0","0.0","0.0"
"capture-1","032","20","0.1833","1512160262.773942","60:38:e0:06:34:ac","-47","2442","337.4278932145541","331.13983659944853","39.78263670859998","-84.08309475835003","294.05024999999995","0.0","0.0","0.0"
"capture-1","032","20","0.1833","1512160262.978768","60:38:e0:06:34:ac","-45","2447","333.74075455677917","327.4526979416736","39.78263670859998","-84.08309475835003","294.05024999999995","0.0","0.0","0.0"
"capture-1","032","20","0.1833","1512160263.081147","60:38:e0:06:34:ac","-47","2447","331.8978011079403","325.60974449283475","39.78263670859998","-84.08309475835003","294.05024999999995","0.0","0.0","0.0"
"capture-1","032","20","0.1833","1512160263.203971","60:38:e0:06:3a:f0","-55","2452","329.68680890086154","323.39875228575596","39.78263670859998","-84.08309475835003","294.05024999999995","0.0","0.0","0.0"
"capture-1","032","20","0.1833","1512160263.306372","60:38:e0:06:3a:f0","-55","2452","327.84345631024905","321.5553996951435","39.78263670859998","-84.08309475835003","294.05024999999995","0.0","0.0","0.0"
"capture-1","032","20","0.1833","1512160263.517642","1c:7e:e5:30:57:4e","-69","2457","324.0403176109863","317.7522609958807","39.78263670859998","-84.08309475835003","294.05024999999995","0.0","0.0","0.0"
"capture-1","032","20","0.1833","1512160264.503014","00:12:17:9f:79:b6","-61","2422","306.3023284343092","300.0142718192036","39.78263670859998","-84.08309475835003","294.05024999999995","0.0","0.0","0.0"
