"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","21","15","0.13312","1510860031.25888","00:18:e7:e9:04:59","-73","2412","0.46693469453446484","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860031.625246","00:16:b6:58:f3:0d","-59","2427","9.2603421150411","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860032.080861","60:38:e0:06:3a:d8","-59","2437","20.195874034585053","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860032.216415","60:38:e0:06:34:e8","-43","2442","23.4493954669459","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860032.463259","60:38:e0:06:34:ac","-47","2447","29.37407039010016","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860032.648239","60:38:e0:06:3a:f0","-61","2452","33.81390133941078","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860032.746552","60:38:e0:06:3a:f0","-63","2452","36.173581915470685","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860032.918503","1c:7e:e5:30:57:4e","-73","2457","40.300698178552345","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860033.561208","00:18:e7:e9:07:f5","-49","2417","55.72670472360372","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860033.713843","00:12:17:9f:79:b6","-61","2422","59.39020531273782","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860034.189707","60:38:e0:06:2d:9c","-69","2432","70.81174485029238","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860034.81845","60:38:e0:06:34:ac","-59","2447","85.90263904260244","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860034.999361","60:38:e0:06:3a:f0","-63","2452","90.24481067236792","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860035.101727","60:38:e0:06:3a:f0","-65","2452","92.70176716387068","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860035.27781","1c:7e:e5:30:57:4e","-57","2457","96.92805919555873","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860035.474401","1c:7e:e5:30:57:4e","-61","2462","101.64657342518396","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860035.91641","00:18:e7:e9:07:f5","-55","2417","112.25553660877323","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860036.171481","00:12:17:9f:79:b6","-61","2422","118.37767036705141","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860036.437909","00:16:b6:58:f3:0d","-67","2427","124.77239299715268","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860037.029191","60:38:e0:06:34:e8","-47","2442","138.96416451246918","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860037.27603","60:38:e0:06:34:ac","-55","2447","144.8887192641884","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860038.424308","00:12:17:9f:79:b6","-49","2422","172.44933403009452","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","21","15","0.13312","1510860038.526662","00:12:17:9f:79:b6","-51","2422","174.9060043991329","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
