"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","01","10","0.12186","1512146541.494123","00:12:17:9f:79:b6","-59","2422","2.941946208830177","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146541.596524","00:12:17:9f:79:b6","-61","2422","6.62863644638414","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146541.756915","00:16:b6:58:f3:0d","-63","2427","12.403112959406085","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146542.308096","60:38:e0:06:34:e8","-45","2442","32.24698811914262","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146542.522857","60:38:e0:06:34:ac","-53","2447","39.978916625367745","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146542.625257","60:38:e0:06:34:ac","-57","2447","43.66557252828465","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146542.762767","60:38:e0:06:3a:f0","-61","2452","48.61627526173902","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146543.849384","00:12:17:9f:79:b6","-65","2422","87.73717789073503","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146544.765696","60:38:e0:06:34:e8","-49","2447","120.72667828719278","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146545.849926","00:18:e7:e9:07:f5","-47","2417","159.76164131963745","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146545.999792","00:12:17:9f:79:b6","-53","2422","165.15719219444946","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146546.160206","00:16:b6:58:f3:0d","-63","2427","170.93249273876074","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146546.262582","00:16:b6:58:f3:0d","-61","2427","174.61828169209198","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146546.813677","60:38:e0:06:34:e8","-47","2442","194.45906673449346","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146547.028439","60:38:e0:06:34:ac","-55","2447","202.19102957535566","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146547.999867","00:18:e7:e9:07:f5","-57","2417","237.1648402348537","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146548.102067","00:18:e7:e9:07:f5","-53","2417","240.84429444764805","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146548.254507","00:12:17:9f:79:b6","-47","2422","246.33251450787438","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146548.413","00:16:b6:58:f3:0d","-57","2427","252.03865650949547","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146548.861684","60:38:e0:06:34:e8","-51","2437","268.1923908006539","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146549.066487","60:38:e0:06:34:e8","-51","2442","275.5658056103989","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146549.178886","60:38:e0:06:34:ac","-49","2447","279.6124430155301","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146549.281252","60:38:e0:06:34:ac","-45","2447","283.29787145517224","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146550.402998","00:12:17:9f:79:b6","-63","2422","323.68350760744687","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
"discovery-hop-0.12186","01","10","0.12186","1512146550.505449","00:12:17:9f:79:b6","-65","2422","327.3720004134463","39.7825911184","-84.08304855719999","303.25519999999995","0.0","0.0","0.0"
