"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17408","28","10","0.17408","1510868802.869618","00:16:b6:58:f3:0d","-59","2427","15.46682028017855","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868803.184787","60:38:e0:06:2d:9c","-71","2432","26.813525889078537","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868803.560737","60:38:e0:06:34:e8","-45","2442","40.348458200144464","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868803.664222","60:38:e0:06:34:e8","-45","2442","44.07412503661415","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868803.814464","60:38:e0:06:34:ac","-59","2447","49.48313496025524","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868803.91683","60:38:e0:06:34:ac","-55","2447","53.16851067654838","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868804.081749","60:38:e0:06:3a:f0","-65","2452","59.105914521567385","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868804.489074","1c:7e:e5:30:57:4e","-59","2457","73.77041448109362","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868805.218792","00:18:e7:e9:07:f5","-55","2417","100.04169262093636","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868805.321215","00:18:e7:e9:07:f5","-59","2422","103.72911980244514","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868806.065069","60:38:e0:06:3a:d8","-71","2437","130.5093244029584","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868806.326654","60:38:e0:06:34:e8","-49","2442","139.9268973579517","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868806.428","60:38:e0:06:34:e8","-47","2442","143.5755527052386","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868806.579299","60:38:e0:06:34:ac","-53","2447","149.02261344603835","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868806.681714","60:38:e0:06:34:ac","-53","2447","152.7097573708437","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868806.846613","60:38:e0:06:3a:f0","-65","2452","158.64644019879947","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868807.155632","1c:7e:e5:30:57:4e","-65","2457","169.77173348453076","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868807.253957","1c:7e:e5:30:57:4e","-69","2457","173.31162684124308","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868807.995674","00:12:17:9f:79:b6","-55","2417","200.01488862086532","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868808.098095","00:12:17:9f:79:b6","-53","2422","203.70224713408237","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868808.200459","00:12:17:9f:79:b6","-53","2422","207.38755418208373","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868808.399259","00:16:b6:58:f3:0d","-65","2427","214.5447472273687","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868808.50166","00:16:b6:58:f3:0d","-67","2427","218.2313847235225","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868808.611386","60:38:e0:06:2d:9c","-67","2432","222.18173421055488","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868808.932305","60:38:e0:06:3a:d8","-63","2437","233.7354489684318","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868809.192854","60:38:e0:06:34:e8","-51","2442","243.1157178739391","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868809.345318","60:38:e0:06:34:ac","-51","2447","248.6047263574535","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868809.611514","60:38:e0:06:3a:f0","-67","2452","258.1883049077204","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868809.713844","60:38:e0:06:3a:f0","-65","2452","261.872384510007","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868809.920483","1c:7e:e5:30:57:4e","-69","2457","269.3117956507936","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868811.164158","00:16:b6:58:f3:0d","-73","2427","314.0865346844614","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868811.471542","00:16:b6:58:f3:0d","-73","2432","325.1529534935649","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868811.47866","60:38:e0:06:2d:9c","-61","2432","325.4092235583265","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868811.957752","60:38:e0:06:34:e8","-45","2442","342.657470996886","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868812.211443","60:38:e0:06:34:ac","-47","2447","351.7908430594537","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868812.376326","60:38:e0:06:3a:f0","-67","2452","357.7269593740027","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868812.478725","60:38:e0:06:3a:f0","-65","2452","361.4135196183283","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868812.581133","60:38:e0:06:3a:f0","-65","2452","365.10040603703965","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868812.68352","60:38:e0:06:3a:f0","-61","2452","368.7865456880783","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868812.78593","60:38:e0:06:3a:f0","-59","2452","372.47350077508145","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868812.888329","60:38:e0:06:3a:f0","-59","2452","376.1600696029435","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868812.990744","60:38:e0:06:3a:f0","-61","2452","379.8472135277488","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","28","10","0.17408","1510868813.09313","60:38:e0:06:3a:f0","-59","2452","383.53331026110516","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
