"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859999.898225","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510860000.9078078","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510860001.910101","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510860002.9125593","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860003.9158053","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860004.9190383","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860005.9222686","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860006.9247975","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510859992.8755755","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859993.8787289","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859994.8819132","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859995.8852339","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859996.8884873","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859997.8916914","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859998.8947976","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
